area;perimeter;majoraxislength;minoraxislength;aspectration;eccentricity;convexarea;equivdiameter;extent;solidity;roundness;compactness;shapefactor1;shapefactor2;shapefactor3;shapefactor4;Outcome
43994.0;802.382;316.778632326535;177.231977891305;1.78736724656322;0.828842426291564;44529.0;236.674672348096;0.734886828697904;0.987985357856678;0.858699004638668;0.747129535252657;0.00720049625691083;0.00138396724684899;0.558202542446851;0.997712941317816;6
36311.0;689.155;240.151171702404;192.619744610385;1.24676300546531;0.597220560149244;36606.0;215.017676270763;0.783138506664366;0.991941211823198;0.960758533708341;0.895343023923336;0.00661373059685506;0.00262170655395825;0.801639130488183;0.999454011626044;0
26879.0;601.69;218.053276543032;157.226802299236;1.38687089830925;0.692885480141954;27237.0;184.995691092891;0.736875291279436;0.986856114843779;0.932990848852014;0.848396749756626;0.00811240286257049;0.00259253875089192;0.719777044997607;0.998237836978208;4
35969.0;704.8;222.254153332092;206.8145460189;1.0746543587499;0.366211228847782;36555.0;214.002694339532;0.81179470975896;0.983969361236493;0.90992675937218;0.962873769201374;0.00617904732775702;0.00327626262358287;0.927125895416061;0.996339884618773;0
37606.0;700.716;229.643826961093;209.019181954909;1.09867345577227;0.414194160799714;37942.0;218.818295211599;0.785733687135664;0.991144378261557;0.962460549912618;0.952859469846196;0.0061065741360712;0.0031052231460277;0.907941169275574;0.997530862085914;0
32775.0;686.128;260.663667070606;160.794708264269;1.62109605399576;0.787067726598822;33269.0;204.280263556456;0.700320512820513;0.985151342090234;0.874867491059174;0.783692893805266;0.00795312485341284;0.0018505515955133;0.614174551800873;0.995635942389011;4
32456.0;672.456;251.357233608662;164.818708454104;1.52505280478312;0.755008502388549;32878.0;203.283699946465;0.772909125547723;0.987164669383782;0.901938888974861;0.808744180654684;0.00774455366060703;0.00204371734511686;0.654067149742816;0.997486941231782;4
37149.0;713.554;263.113484763579;179.947499735012;1.46216804985363;0.729560841142475;37583.0;217.484656579186;0.72412381583564;0.988452225740361;0.916860581637964;0.8265811871049;0.00708265322790866;0.00203947228493196;0.683236458875746;0.999006520663249;4
37946.0;738.476;264.960114562944;182.588262749652;1.45113442985233;0.72465101575105;38540.0;219.805249629122;0.75922368947579;0.984587441619097;0.874385798321463;0.829578632964036;0.00698255717501039;0.00203997334925688;0.688200708270479;0.998671742420053;4
38491.0;745.466;278.802821821596;176.662392102195;1.57816736490421;0.773622837997592;39247.0;221.378100354125;0.726341214877437;0.980737381201111;0.870388967040651;0.794031060760869;0.00724332498042648;0.0017761011650618;0.630485325453031;0.995011364680983;6
37540.0;711.089;235.930872039411;202.974017496664;1.16236981929615;0.50976887383923;38001.0;218.626193557309;0.766748366013072;0.987868740296308;0.932945364828961;0.926653606912405;0.00628478614915852;0.00285851153781443;0.85868690720377;0.998111745158415;0
53174.0;876.633;330.751297833828;205.727323684907;1.60771691338584;0.783017201724227;53778.0;260.198461855076;0.714589044777724;0.988768641451895;0.869507965325973;0.786689163607763;0.00622016959103749;0.00146958483002598;0.618879840137882;0.994983586343195;5
53226.0;919.697;372.830274923197;183.610259186948;2.03055252235982;0.870325574459072;53942.0;260.325657606149;0.627265656303769;0.986726484001335;0.790759019009174;0.698241733882196;0.00700466454220112;0.00102704699512475;0.487541518934815;0.989978661028224;5
65219.0;1011.11;353.65054573549;235.308999300614;1.50291976416802;0.746512389306292;66672.0;288.165594525236;0.719435650226689;0.978206743460523;0.801654414128153;0.814831471349592;0.00542250794608152;0.00147452159615415;0.663950326701741;0.997864068425858;1
62504.0;989.061;347.194170430147;230.949325064495;1.5033348563941;0.746676098354128;63945.0;282.103818662787;0.765361349888571;0.977465008992103;0.80291860346459;0.812524640933002;0.0055547512228041;0.00149344948583971;0.660196292123304;0.992496098011105;1
33726.0;690.875;254.201126611259;169.746897649155;1.49753032386289;0.744371158374322;34147.0;207.222771156401;0.737228670732507;0.98767095206021;0.88792389711694;0.815192182343469;0.00753724505162958;0.00205320551758969;0.664538294153907;0.995166246863591;4
71016.0;1068.488;379.498786776776;239.198683968092;1.58654211838138;0.776350385708586;72219.0;300.699816276818;0.73353785132162;0.98334233373489;0.781675990824917;0.792360415248685;0.00534384908720255;0.00129934665094292;0.627835027653068;0.996086714766734;1
40110.0;788.776;324.195078289321;158.728150196076;2.0424548379657;0.871943274906082;40762.0;225.985924648699;0.62453288490284;0.984004710269369;0.810130812054889;0.697067721820941;0.00808264967063877;0.00117715434446894;0.485903408804637;0.992435768097057;5
192106.0;1680.348;605.243876519425;407.464165842003;1.48539166694259;0.739439410617802;194851.0;494.567443308689;0.814008474576271;0.985912312484924;0.854972855385879;0.817137458957532;0.00315057247831627;0.000866462390672589;0.667713626831572;0.991816257199632;2
50105.0;892.404;371.833497307496;172.344700075031;2.15749887954557;0.88609709622724;50705.0;252.578042174999;0.590860849056604;0.988166847450942;0.790620214235997;0.679277267927594;0.0074210856662508;0.000974620477992968;0.461417606723177;0.995507969507852;5
42586.0;746.12;247.448383737415;219.311828715553;1.12829474445884;0.46312449749412;42974.0;232.856563686944;0.7809502851589;0.990971284963001;0.961300903885127;0.941030853262896;0.00581055707832186;0.00281069023838813;0.885539066792693;0.999149075075178;0
44826.0;783.558;265.82326698128;214.956039152934;1.23664014292781;0.588300106461037;45376.0;238.90214698135;0.752492865536344;0.987879055007052;0.917482000210604;0.89872549417645;0.00593011348282873;0.00238644271124118;0.807707513882705;0.998843535411774;0
51074.0;848.569;321.899234172033;203.523637017005;1.58163070830508;0.774757224423532;51723.0;255.008698886535;0.769685187696852;0.98745239061926;0.891323613140115;0.792200390107953;0.0063026047337595;0.00153122863380455;0.627581458087193;0.992602106073583;6
66997.0;978.189;381.136300025896;226.262814084342;1.68448492770811;0.804720936019581;68032.0;292.067166553554;0.788422613443796;0.9847865710254;0.87987235112145;0.766306349024509;0.0056888562178291;0.00121008092583433;0.587225420555273;0.989172370092413;3
37446.0;698.296;241.433054223936;197.694530680887;1.22124296202028;0.574024845782676;37754.0;218.352302465884;0.749729708084732;0.991841924034539;0.96501972045656;0.904401028134929;0.00644749917812146;0.00266081847731145;0.817941219691518;0.998904957894551;0
27128.0;608.001;220.650790465376;156.67063226174;1.4083736516538;0.704162509331223;27458.0;185.85059152334;0.755317964138546;0.987981644693714;0.922187123024887;0.842283823825701;0.00813369177474844;0.00252523217334634;0.709442039878445;0.999159476340324;4
93615.0;1163.399;438.859730952622;272.594670685705;1.609935109328;0.783697208498403;94533.0;345.245304067097;0.743802637851581;0.990289105391768;0.869156401805908;0.786687134218676;0.0046879210698352;0.00110756250290341;0.618876647145192;0.996351242582244;3
61045.0;994.105;402.453746911892;193.633924818976;2.07842580936237;0.876647413007426;61812.0;278.791872206415;0.765320194573993;0.987591406199444;0.77623897658744;0.692730218927369;0.00659273891247263;0.000936487905115624;0.479875156215161;0.997384909949389;5
34566.0;690.139;252.032718145344;175.303016893642;1.43769755142466;0.718471318998236;35009.0;209.78750702393;0.740932864614593;0.987346111000029;0.91198112332803;0.832382035823415;0.00729134751331783;0.00215912783262226;0.692859853561532;0.99612291494586;4
30329.0;647.174;245.154965568397;157.813731482032;1.55344508533029;0.765252264314972;30643.0;196.509750781667;0.811912729219649;0.989752961524655;0.909967397245239;0.80157361008803;0.00808318657286416;0.0020584295529255;0.642520252389557;0.998119928299737;4
77685.0;1089.383;386.362487699966;259.732748860362;1.48753859263116;0.740322879644083;79154.0;314.502168566055;0.765671200473093;0.981441241124896;0.82259458555427;0.81400803281473;0.00497345031473214;0.00134695258746969;0.662609077486907;0.985656574589504;1
41226.0;769.813;264.346611328048;198.942466491563;1.3287590929675;0.658498695751116;41931.0;229.108213452185;0.763840509894019;0.983186663804822;0.874199555347674;0.866696237569193;0.00641213339465502;0.00223177267696639;0.751162368216594;0.998113827062804;0
38233.0;722.709;274.169616354605;177.850891689412;1.541570097008;0.761053358771379;38609.0;220.63491907189;0.745282651072125;0.990261338029993;0.919859111777639;0.804738767210899;0.00717102022741101;0.0018551558654603;0.647604483452117;0.998327706378093;4
51896.0;905.698;363.281671844815;182.421371670701;1.99144249666424;0.864781368106347;52526.0;257.052600480089;0.751418973705548;0.988005939915471;0.795017944868195;0.707584831281813;0.00700018636975519;0.00108243897729085;0.500676293460112;0.997068047868802;5
64919.0;1031.617;439.350266602426;188.433008839801;2.33159927396768;0.903356643514886;65490.0;287.502066087641;0.654953591606134;0.991281111620095;0.766557443142626;0.654380087921524;0.00676766842684616;0.000765489324828406;0.428213299468181;0.998421818143316;5
45564.0;799.25;303.23693315041;191.831895870489;1.58074303428213;0.77446734352403;45975.0;240.860720368251;0.708659947741695;0.991060358890701;0.896326873025666;0.794298761255381;0.00665518683939974;0.00163408843442129;0.630910522131832;0.997307413115195;6
76661.0;1076.239;420.853681531772;237.380889329982;1.77290464586113;0.825743280932009;78917.0;312.422497171606;0.722671568627451;0.97141300353536;0.831700366369486;0.742354197863944;0.00548980161401198;0.00102844504041529;0.551089755086219;0.977029587078831;3
90260.0;1196.254;420.478091596572;274.068900869205;1.53420577914179;0.758388283964896;91653.0;339.002361802681;0.745605339677505;0.98480137038613;0.792607882832695;0.806230737291152;0.00465852084640563;0.00121413006045578;0.650008001753034;0.997246032777912;1
38326.0;752.941;293.018409338021;167.687948794937;1.74740290786399;0.820059783657739;38888.0;220.903098193574;0.740370127110459;0.985548241102654;0.849535372145158;0.753888121543735;0.00764542110676881;0.00152338184637269;0.568347299804741;0.993131724355453;6
39833.0;749.654;284.941172918442;178.373633049219;1.59743998060418;0.779821764296788;40259.0;225.204242378859;0.698481447709897;0.989418515114633;0.890699390283303;0.790353461636512;0.00715339474602572;0.00172177894723001;0.624658594320817;0.99785461279608;4
57134.0;948.593;371.018360578225;197.911796183262;1.87466521820998;0.845845111749;57908.0;269.713307326314;0.810434338562796;0.986633971126615;0.797893015546979;0.726954070159685;0.00649382785343622;0.00111868656974737;0.528462220121733;0.990689743200238;5
45628.0;777.737;265.039550279325;219.313577012131;1.20849586190765;0.561502697745287;46097.0;241.029819622336;0.776977437207322;0.989825802112936;0.947928925732556;0.909410762915629;0.00580870409133263;0.00245075205228026;0.827027935706786;0.99945983798368;0
41346.0;741.288;236.422634940063;222.875023436864;1.06078568739685;0.333648694171573;41779.0;229.441413473287;0.782120157384988;0.989635941501711;0.94551718077167;0.970471433631786;0.00571815012189966;0.00312871742214229;0.941814803495333;0.999063663726326;0
78934.0;1118.223;432.372892877464;236.101446328628;1.831301330851;0.837746213218889;80988.0;317.020330931827;0.772612930064112;0.974638218007606;0.793262882816015;0.733210467525013;0.00547765085865994;0.000976537073770038;0.537597589688247;0.984503181458379;3
50702.0;845.013;323.226338748941;200.439024382284;1.61259185802298;0.784507196710017;51212.0;254.078317447913;0.775319214007187;0.990041396547684;0.892294414103376;0.786069348281862;0.00637502147349101;0.0015014292151517;0.617905020308271;0.996428604780643;6
67236.0;1008.387;344.035065604663;249.566195033015;1.37853231908733;0.688317892199548;68429.0;292.587651875149;0.755036496350365;0.982565871194961;0.830916257209203;0.85045880820581;0.00511682827063868;0.00165117740976258;0.723280184454847;0.997065110026451;1
30199.0;635.705;227.221862127858;169.67019427235;1.33919727682475;0.665143031981668;30525.0;196.088146024835;0.790136054421769;0.989320229320229;0.93905530728425;0.862980983381328;0.00752415186356694;0.00257419959807675;0.744736177677804;0.997348661098991;4
42066.0;762.413;268.615516678963;199.760524637107;1.34468768124704;0.668550096445381;42525.0;231.430539663263;0.727282157676349;0.989206349206349;0.909411612905845;0.861568023041123;0.00638557306801128;0.0021703907446185;0.742299458326989;0.998160937408649;0
48758.0;828.828;314.20823636514;198.368661301993;1.58396106674731;0.77551540102142;49294.0;249.159815624826;0.788964401294498;0.989126465695622;0.891922086722569;0.792976716674218;0.00644423963995939;0.00157178517379673;0.628812073187424;0.99601384222954;6
73569.0;1080.363;374.992048236109;250.629542840146;1.49620050368636;0.743838301266977;74768.0;306.057118960859;0.695096371882086;0.983963727797989;0.792073188110223;0.816169623864008;0.00509714755176921;0.00139517497315605;0.666132854918315;0.996668313050819;1
40813.0;743.968;276.854421399642;188.371739084104;1.46972376400917;0.73284096869512;41177.0;227.957727527005;0.801905884664505;0.991160113655682;0.926616163520039;0.823384818543122;0.00678348617841476;0.0019232871424585;0.677962559407289;0.996417684669369;4
72092.0;1062.088;346.695013295401;265.111514244352;1.30773276401663;0.644407553036714;73330.0;302.969281048504;0.752840434419382;0.983117414427929;0.803111665180222;0.873878392910022;0.00480906360338735;0.00172999277354197;0.763663445595003;0.998667708486418;1
65329.0;1023.034;405.08287011966;208.56737576539;1.94221588411471;0.85726477113687;66419.0;288.408505800372;0.640461555052302;0.983589033258556;0.784396666684809;0.711974084994454;0.00620065928025318;0.000982820881643316;0.50690709770369;0.984523016930592;5
42145.0;771.568;287.109560686432;187.917294931057;1.52785064723163;0.756049677004019;42675.0;231.647751150024;0.716702945377866;0.987580550673697;0.889626082630931;0.80682701960949;0.00681242284224539;0.00178075057899348;0.650969839571933;0.994584690718248;6
36593.0;707.994;268.931238945999;173.431720743772;1.55064620124088;0.764273348388818;36923.0;215.851001064377;0.767390164621999;0.99106248138017;0.917378854074827;0.802625243204713;0.00734925365359493;0.00188137018722979;0.644207281029425;0.998937573139991;4
27100.0;618.003;219.817508397535;157.64870673217;1.3943502167194;0.696888038758131;27496.0;185.754654483603;0.798350272499632;0.98559790514984;0.891657338569185;0.845040305650587;0.00811134717334077;0.00255142289436912;0.714093118174038;0.995695894083804;4
44417.0;765.401;275.025709180654;206.054495768397;1.33472316706829;0.662322309160765;44758.0;237.809757702458;0.757503922504946;0.99238125027928;0.952754559134418;0.864681917959349;0.00619190195602255;0.00213515467918853;0.747674819245858;0.997938902681041;0
31586.0;662.214;248.806226264639;162.348138563986;1.53254745305612;0.757781539496872;31982.0;200.54062994816;0.705517087335269;0.987618035144769;0.90512337131503;0.806011300275332;0.00787710461168362;0.00205074139777283;0.649654216171531;0.995625914360849;4
